Text1,Text2,Doc,Event,Label
The weather bureau said the CYCLONE had gathered strength over the [PLACE-ARG] Sulu Sea [PLACE-ARG]  and was packing winds of up 80 kph 50 mph and moving west at 20 kph,Three people were killed in [PLACE-ARG] Bukidnon province [PLACE-ARG]  while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
It was heading out over the sea by midday on Saturday and would have moved clear of the [PLACE-ARG] Philippines [PLACE-ARG]  by Monday it said,Last week 46 people were killed in the [PLACE-ARG] central Philippines [PLACE-ARG]  when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,[CASUALTIES-ARG] Three people were killed [CASUALTIES-ARG]  in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,Three people were killed in Bukidnon province while politicians in Lanao del Sur province said [CASUALTIES-ARG] seven people had drowned [CASUALTIES-ARG]  in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
[CASUALTIES-ARG] 90 dead [CASUALTIES-ARG]  in Philippine mudslides flooding as CYCLONE hits Officials,In 2013 super typhoon Haiyan [CASUALTIES-ARG] killed nearly 8000 people and left 200000 families homeless [CASUALTIES-ARG],90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,2
Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,[CASUALTIES-ARG] Three people were killed [CASUALTIES-ARG]  in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,Three people were killed in Bukidnon province while politicians in Lanao del Sur province said [CASUALTIES-ARG] seven people had drowned [CASUALTIES-ARG]  in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Were are still trying to confirm reports of a [CASUALTIES-ARG] farming village buried [CASUALTIES-ARG]  by a mudslide said Ryan Cabus an official in Tubod town,In 2013 super typhoon Haiyan [CASUALTIES-ARG] killed nearly 8000 people and left 200000 families homeless [CASUALTIES-ARG],90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,2
He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,[CASUALTIES-ARG] Three people were killed [CASUALTIES-ARG]  in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,Three people were killed in Bukidnon province while politicians in Lanao del Sur province said [CASUALTIES-ARG] seven people had drowned [CASUALTIES-ARG]  in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
He said [CASUALTIES-ARG] power and communication lines to the area had been cut [CASUALTIES-ARG]  complicating rescue efforts,In 2013 super typhoon Haiyan [CASUALTIES-ARG] killed nearly 8000 people and left 200000 families homeless [CASUALTIES-ARG],90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,2
[CASUALTIES-ARG] Three people were killed [CASUALTIES-ARG]  in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,Three people were killed in Bukidnon province while politicians in Lanao del Sur province said [CASUALTIES-ARG] seven people had drowned [CASUALTIES-ARG]  in flash floods there in floods and landslides according to a tally of reports form officials and police,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
[CASUALTIES-ARG] Three people were killed [CASUALTIES-ARG]  in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,Last week [CASUALTIES-ARG] 46 people were killed [CASUALTIES-ARG]  in the central Philippines when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,1
