Text,,Doc,Event,Label
A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the [CASUALTIES-ARG] death of more than 30 people [CASUALTIES-ARG],,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,1
Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an [AFTER_EFFECTS-ARG] ash column [AFTER_EFFECTS-ARG]  reaching 30 km into the atmosphere,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,0
Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the [AFTER_EFFECTS-ARG] explosion being [AFTER_EFFECTS-ARG]  heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere,,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,0
Rai Singh 40 was injured in [TIME-ARG] last nights [TIME-ARG]  shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
[TIME-ARG] Last night [TIME-ARG]  in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in [TIME-ARG] the afternoon [TIME-ARG]  they started firing in the Sunderbani sector targeting Indian posts and civilian areas,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
On [TIME-ARG] Tuesday [TIME-ARG]  they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
A BSF head constable who was injured in heavy crossborder firing from the Pakistani side succumbed to his injuries on [TIME-ARG] Monday [TIME-ARG]  in Rajouri sector of Jammu and Kashmir officials said,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
On Tuesday they also targeted Indian posts with heavy firing and shelling [TIME-ARG] for four hours [TIME-ARG]  along the LoC in Rajouri forcing Indian troops to retaliate,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
A BSF head constable who was injured in heavy crossborder firing from the Pakistani side succumbed to his injuries on Monday in [PLACE-ARG] Rajouri sector of Jammu and Kashmir [PLACE-ARG]  officials said,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
Rai Singh 40 was injured in last nights shelling from [PLACE-ARG] the Pakistani side along the line of control LoC in the Rajouri sector [PLACE-ARG]  in which three other BSF personnel were also injured,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
Last night in heavy shelling from [PLACE-ARG] Pakistan side along the LoC in Rajouri area [PLACE-ARG]  four BSF Personnel sustained splinter injuries,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted [PLACE-ARG] Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri [PLACE-ARG]  with mortar attacks and small arms fire,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the [PLACE-ARG] Sunderbani sector targeting Indian posts and civilian areas [PLACE-ARG],,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
Last night in heavy shelling from Pakistan side along the [PLACE-ARG] LoC in Rajouri [PLACE-ARG]  area four BSF Personnel sustained splinter injuries,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
There have been over 290 incidents of firing and shelling along the [PLACE-ARG] LoC and the International Border IB in Jammu and Kashmir [PLACE-ARG]  by Pakistani troops,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,1
These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in [PLACE-ARG] PoK [PLACE-ARG]  on September 29,,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,1
