Text1,Text2,Doc,Event
JAKARTA Torrential rain has caused floods and landslides in satellite cities around the Indonesian capital with authorities warning that floods could hit Jakarta later on [TIME-ARG] Monday [TIME-ARG]  after being forced to open sluice gates on a major upstream reservoir,More than 50 people died in one of the capitals deadliest floods in [TIME-ARG] 2007 [TIME-ARG]  and five years ago much of the centre of the city was innundated after canals overflowed,Jakarta braces for floods as sluice gates opened. JAKARTA: Torrential rain has caused floods and landslides in satellite cities around the Indonesian capital with authorities warning that floods could hit Jakarta later on Monday after being forced to open sluice gates on a major upstream reservoir. Dramatic TV footage showed fast-running rivers of muddy water gushing down roads bringing down trees and even some villas in the hilly areas around Jakarta. Authorities were forced to release water from a reservoir upstream in the city of Bogor as water levels prompted the highest alert. The national disaster management agency said at least four landslides had left an unknown number of people missing. Some residents have been evacuated and the potential for rain in the greater Jakarta area remains high agency spokesman Sutopo Purwo Nugroho said in a statement. He added that police and military personnel were working with volunteers to deal with the impact of the floods. Jakarta governor Anies Baswedan warned people on Monday that flood waters could reach the capital within hours. I urge residents near the river...to. be alert Baswedan told reporters. City authorities have in the last few years sought to improve low-lying Jakartas vulnerability to flooding during the rainy season. More than 50 people died in one of the capitals deadliest floods in 2007 and five years ago much of the centre of the city was innundated after canals overflowed. ,FLOODS
[PLACE-ARG] Jakarta [PLACE-ARG]  braces for floods as sluice gates opened,JAKARTA Torrential rain has caused floods and landslides in [PLACE-ARG] satellite cities around the Indonesian capital [PLACE-ARG]  with authorities warning that floods could hit Jakarta later on Monday after being forced to open sluice gates on a major upstream reservoir,Jakarta braces for floods as sluice gates opened. JAKARTA: Torrential rain has caused floods and landslides in satellite cities around the Indonesian capital with authorities warning that floods could hit Jakarta later on Monday after being forced to open sluice gates on a major upstream reservoir. Dramatic TV footage showed fast-running rivers of muddy water gushing down roads bringing down trees and even some villas in the hilly areas around Jakarta. Authorities were forced to release water from a reservoir upstream in the city of Bogor as water levels prompted the highest alert. The national disaster management agency said at least four landslides had left an unknown number of people missing. Some residents have been evacuated and the potential for rain in the greater Jakarta area remains high agency spokesman Sutopo Purwo Nugroho said in a statement. He added that police and military personnel were working with volunteers to deal with the impact of the floods. Jakarta governor Anies Baswedan warned people on Monday that flood waters could reach the capital within hours. I urge residents near the river...to. be alert Baswedan told reporters. City authorities have in the last few years sought to improve low-lying Jakartas vulnerability to flooding during the rainy season. More than 50 people died in one of the capitals deadliest floods in 2007 and five years ago much of the centre of the city was innundated after canals overflowed. ,FLOODS
More than 50 people died in one of the capitals deadliest floods in 2007 and five years ago much [AFTER_EFFECTS-ARG] of the centre of the city was innundated [AFTER_EFFECTS-ARG]  after canals overflowed,More than 50 people died in one of the capitals deadliest floods in 2007 and five years ago much of the centre of the city was innundated after [AFTER_EFFECTS-ARG] canals overflowed [AFTER_EFFECTS-ARG],Jakarta braces for floods as sluice gates opened. JAKARTA: Torrential rain has caused floods and landslides in satellite cities around the Indonesian capital with authorities warning that floods could hit Jakarta later on Monday after being forced to open sluice gates on a major upstream reservoir. Dramatic TV footage showed fast-running rivers of muddy water gushing down roads bringing down trees and even some villas in the hilly areas around Jakarta. Authorities were forced to release water from a reservoir upstream in the city of Bogor as water levels prompted the highest alert. The national disaster management agency said at least four landslides had left an unknown number of people missing. Some residents have been evacuated and the potential for rain in the greater Jakarta area remains high agency spokesman Sutopo Purwo Nugroho said in a statement. He added that police and military personnel were working with volunteers to deal with the impact of the floods. Jakarta governor Anies Baswedan warned people on Monday that flood waters could reach the capital within hours. I urge residents near the river...to. be alert Baswedan told reporters. City authorities have in the last few years sought to improve low-lying Jakartas vulnerability to flooding during the rainy season. More than 50 people died in one of the capitals deadliest floods in 2007 and five years ago much of the centre of the city was innundated after canals overflowed. ,FLOODS
Strong earthquake strikes [PLACE-ARG] Chile [PLACE-ARG],Strong earthquake strikes [PLACE-ARG] Chile [PLACE-ARG],Strong earthquake strikes Chile. A magnitude 8.2 earthquake with a depth of 20.1 km 12.5 miles struck Chile on 1st April 2014 at 23:46. The earthquake upgraded by the USGS from a magnitude 8.0 to 8.2 was located 95 km 59 miles northwest of Iquique northern Chile. According to the USGS the earthquake was a result of thrust faulting at shallow depths near the Countrys coastline. This earthquake follows on from increased seismicity in the area over recent days with earthquakes of magnitude 6.7 and below occurring with same faulting mechanisms. 6 deaths have so far been confirmed and several injured. 300 inmates in Iquique escaped jail amongst the chaos caused by the earthquake and 131 have now returned voluntarily. The Chilean army has been sent to the city to help relocate the remaining prisoners along with prevent looting. The earthquake caused damage to houses power cuts fire landslides and road blockages. Damage has however been limited considering the size of the earthquake. Several tsunami watches and warnings were issued in Chile Peru Ecuador Colombia Panama Costa Rica Nicaragua El Salvador Guatemala Mexico and Hondorus following the earthquake causing thousands along the low-lying coastal areas to evacuate to higher ground. Most of these watches and warnings have now been lifted after a 2.1m. wave hit some areas around the coast and residents have returned. Strong aftershocks have followed on from the earthquake. The true extent of the damage caused will become clear over the next few hours as assessments are carried,EARTHQUAKE
Strong earthquake strikes [PLACE-ARG] Chile [PLACE-ARG],The earthquake upgraded by the USGS from a magnitude 80 to 82 was located [PLACE-ARG] 95 km 59 miles northwest of Iquique northern Chile [PLACE-ARG],Strong earthquake strikes Chile. A magnitude 8.2 earthquake with a depth of 20.1 km 12.5 miles struck Chile on 1st April 2014 at 23:46. The earthquake upgraded by the USGS from a magnitude 8.0 to 8.2 was located 95 km 59 miles northwest of Iquique northern Chile. According to the USGS the earthquake was a result of thrust faulting at shallow depths near the Countrys coastline. This earthquake follows on from increased seismicity in the area over recent days with earthquakes of magnitude 6.7 and below occurring with same faulting mechanisms. 6 deaths have so far been confirmed and several injured. 300 inmates in Iquique escaped jail amongst the chaos caused by the earthquake and 131 have now returned voluntarily. The Chilean army has been sent to the city to help relocate the remaining prisoners along with prevent looting. The earthquake caused damage to houses power cuts fire landslides and road blockages. Damage has however been limited considering the size of the earthquake. Several tsunami watches and warnings were issued in Chile Peru Ecuador Colombia Panama Costa Rica Nicaragua El Salvador Guatemala Mexico and Hondorus following the earthquake causing thousands along the low-lying coastal areas to evacuate to higher ground. Most of these watches and warnings have now been lifted after a 2.1m. wave hit some areas around the coast and residents have returned. Strong aftershocks have followed on from the earthquake. The true extent of the damage caused will become clear over the next few hours as assessments are carried,EARTHQUAKE
This earthquake follows on from increased seismicity in the area over recent days with earthquakes of magnitude 67 and below occurring with same faulting mechanisms [CASUALTIES-ARG] 6 deaths [CASUALTIES-ARG]  have so far been confirmed and several injured 300 inmates in Iquique escaped jail amongst the chaos caused by the earthquake and 131 have now returned voluntarily,The earthquake caused [CASUALTIES-ARG] damage to houses power cuts fire landslides and road blockages [CASUALTIES-ARG],Strong earthquake strikes Chile. A magnitude 8.2 earthquake with a depth of 20.1 km 12.5 miles struck Chile on 1st April 2014 at 23:46. The earthquake upgraded by the USGS from a magnitude 8.0 to 8.2 was located 95 km 59 miles northwest of Iquique northern Chile. According to the USGS the earthquake was a result of thrust faulting at shallow depths near the Countrys coastline. This earthquake follows on from increased seismicity in the area over recent days with earthquakes of magnitude 6.7 and below occurring with same faulting mechanisms. 6 deaths have so far been confirmed and several injured. 300 inmates in Iquique escaped jail amongst the chaos caused by the earthquake and 131 have now returned voluntarily. The Chilean army has been sent to the city to help relocate the remaining prisoners along with prevent looting. The earthquake caused damage to houses power cuts fire landslides and road blockages. Damage has however been limited considering the size of the earthquake. Several tsunami watches and warnings were issued in Chile Peru Ecuador Colombia Panama Costa Rica Nicaragua El Salvador Guatemala Mexico and Hondorus following the earthquake causing thousands along the low-lying coastal areas to evacuate to higher ground. Most of these watches and warnings have now been lifted after a 2.1m. wave hit some areas around the coast and residents have returned. Strong aftershocks have followed on from the earthquake. The true extent of the damage caused will become clear over the next few hours as assessments are carried,EARTHQUAKE
[CASUALTIES-ARG] 3 from Kalyan killed [CASUALTIES-ARG]  as bike crashes into road divider,KALYAN [CASUALTIES-ARG] Three men were killed [CASUALTIES-ARG]  when the motorcyle they were riding crashed into a divider in Kalyan on Sunday,3 from Kalyan killed as bike crashes into road divider. KALYAN: Three men were killed when the motorcyle they were riding crashed into a divider in Kalyan on Sunday. While two of the men died on the spot the third was admitted to hospital and he died during treatment. The deceased Dipesh Bhamre 25 Sumit Nair 25 and Arvind Hire 45 from Kalyan were returning home after a party when the Bhamre lost control of the bike and rammed into the divider. Kolsewadi police registered an accidental death report. Preliminary probe shows negligence on part of Bhamre said senior inspector Nilkanth Patil. ,TRANSPORT
[CASUALTIES-ARG] 3 from Kalyan killed [CASUALTIES-ARG]  as bike crashes into road divider,While [CASUALTIES-ARG] two of the men died on the spot the third was admitted to hospital and he died during treatment [CASUALTIES-ARG],3 from Kalyan killed as bike crashes into road divider. KALYAN: Three men were killed when the motorcyle they were riding crashed into a divider in Kalyan on Sunday. While two of the men died on the spot the third was admitted to hospital and he died during treatment. The deceased Dipesh Bhamre 25 Sumit Nair 25 and Arvind Hire 45 from Kalyan were returning home after a party when the Bhamre lost control of the bike and rammed into the divider. Kolsewadi police registered an accidental death report. Preliminary probe shows negligence on part of Bhamre said senior inspector Nilkanth Patil. ,TRANSPORT
KALYAN [CASUALTIES-ARG] Three men were killed [CASUALTIES-ARG]  when the motorcyle they were riding crashed into a divider in Kalyan on Sunday,While [CASUALTIES-ARG] two of the men died on the spot the third was admitted to hospital and he died during treatment [CASUALTIES-ARG],3 from Kalyan killed as bike crashes into road divider. KALYAN: Three men were killed when the motorcyle they were riding crashed into a divider in Kalyan on Sunday. While two of the men died on the spot the third was admitted to hospital and he died during treatment. The deceased Dipesh Bhamre 25 Sumit Nair 25 and Arvind Hire 45 from Kalyan were returning home after a party when the Bhamre lost control of the bike and rammed into the divider. Kolsewadi police registered an accidental death report. Preliminary probe shows negligence on part of Bhamre said senior inspector Nilkanth Patil. ,TRANSPORT
3 from Kalyan killed as [PARTICIPANT-ARG] bike [PARTICIPANT-ARG]  crashes into road divider,KALYAN Three men were killed when the [PARTICIPANT-ARG] motorcyle [PARTICIPANT-ARG]  they were riding crashed into a divider in Kalyan on Sunday,3 from Kalyan killed as bike crashes into road divider. KALYAN: Three men were killed when the motorcyle they were riding crashed into a divider in Kalyan on Sunday. While two of the men died on the spot the third was admitted to hospital and he died during treatment. The deceased Dipesh Bhamre 25 Sumit Nair 25 and Arvind Hire 45 from Kalyan were returning home after a party when the Bhamre lost control of the bike and rammed into the divider. Kolsewadi police registered an accidental death report. Preliminary probe shows negligence on part of Bhamre said senior inspector Nilkanth Patil. ,TRANSPORT
Four dead after blast destroys shop home in [PLACE-ARG] English city of Leicester [PLACE-ARG],Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the [PLACE-ARG] central English city of Leicester [PLACE-ARG]  on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast destroys shop home in [PLACE-ARG] English city of Leicester [PLACE-ARG],The blast ripped through the [PLACE-ARG] building [PLACE-ARG]  on Sunday night destroying a shop on the ground floor and a twostorey apartment above it,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast destroys shop home in [PLACE-ARG] English city of Leicester [PLACE-ARG],The blast ripped through the building on [PLACE-ARG] Sunday night [PLACE-ARG]  destroying a shop on the ground floor and a twostorey apartment above it,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the [PLACE-ARG] central English city of Leicester [PLACE-ARG]  on Sunday British police said,The blast ripped through the [PLACE-ARG] building [PLACE-ARG]  on Sunday night destroying a shop on the ground floor and a twostorey apartment above it,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the [PLACE-ARG] central English city of Leicester [PLACE-ARG]  on Sunday British police said,The blast ripped through the building on [PLACE-ARG] Sunday night [PLACE-ARG]  destroying a shop on the ground floor and a twostorey apartment above it,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
The blast ripped through the [PLACE-ARG] building [PLACE-ARG]  on Sunday night destroying a shop on the ground floor and a twostorey apartment above it,The blast ripped through the building on [PLACE-ARG] Sunday night [PLACE-ARG]  destroying a shop on the ground floor and a twostorey apartment above it,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
[CASUALTIES-ARG] Four dead [CASUALTIES-ARG]  after blast destroys shop home in English city of Leicester,Four dead after blast [CASUALTIES-ARG] destroys shop home [CASUALTIES-ARG]  in English city of Leicester,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
[CASUALTIES-ARG] Four dead [CASUALTIES-ARG]  after blast destroys shop home in English city of Leicester,Leicester England February 26 [CASUALTIES-ARG] At least four people were killed and four more injured [CASUALTIES-ARG]  when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
[CASUALTIES-ARG] Four dead [CASUALTIES-ARG]  after blast destroys shop home in English city of Leicester,Leicester England February 26 At least four people were killed and four more injured when a blast [CASUALTIES-ARG] destroyed a convenience store and a home [CASUALTIES-ARG]  in the central English city of Leicester on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
[CASUALTIES-ARG] Four dead [CASUALTIES-ARG]  after blast destroys shop home in English city of Leicester,There are [CASUALTIES-ARG] four confirmed fatalities [CASUALTIES-ARG]  at this stage and a number of people still undergoing treatment in hospital Leicestershire Police Superintendent Shane ONeill said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
[CASUALTIES-ARG] Four dead [CASUALTIES-ARG]  after blast destroys shop home in English city of Leicester,The blast ripped through the building on Sunday night [CASUALTIES-ARG] destroying a shop on the ground floor and a twostorey apartment above it [CASUALTIES-ARG],Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast [CASUALTIES-ARG] destroys shop home [CASUALTIES-ARG]  in English city of Leicester,Leicester England February 26 [CASUALTIES-ARG] At least four people were killed and four more injured [CASUALTIES-ARG]  when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast [CASUALTIES-ARG] destroys shop home [CASUALTIES-ARG]  in English city of Leicester,Leicester England February 26 At least four people were killed and four more injured when a blast [CASUALTIES-ARG] destroyed a convenience store and a home [CASUALTIES-ARG]  in the central English city of Leicester on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast [CASUALTIES-ARG] destroys shop home [CASUALTIES-ARG]  in English city of Leicester,There are [CASUALTIES-ARG] four confirmed fatalities [CASUALTIES-ARG]  at this stage and a number of people still undergoing treatment in hospital Leicestershire Police Superintendent Shane ONeill said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Four dead after blast [CASUALTIES-ARG] destroys shop home [CASUALTIES-ARG]  in English city of Leicester,The blast ripped through the building on Sunday night [CASUALTIES-ARG] destroying a shop on the ground floor and a twostorey apartment above it [CASUALTIES-ARG],Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 [CASUALTIES-ARG] At least four people were killed and four more injured [CASUALTIES-ARG]  when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said,Leicester England February 26 At least four people were killed and four more injured when a blast [CASUALTIES-ARG] destroyed a convenience store and a home [CASUALTIES-ARG]  in the central English city of Leicester on Sunday British police said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 [CASUALTIES-ARG] At least four people were killed and four more injured [CASUALTIES-ARG]  when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said,There are [CASUALTIES-ARG] four confirmed fatalities [CASUALTIES-ARG]  at this stage and a number of people still undergoing treatment in hospital Leicestershire Police Superintendent Shane ONeill said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 [CASUALTIES-ARG] At least four people were killed and four more injured [CASUALTIES-ARG]  when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said,The blast ripped through the building on Sunday night [CASUALTIES-ARG] destroying a shop on the ground floor and a twostorey apartment above it [CASUALTIES-ARG],Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 At least four people were killed and four more injured when a blast [CASUALTIES-ARG] destroyed a convenience store and a home [CASUALTIES-ARG]  in the central English city of Leicester on Sunday British police said,There are [CASUALTIES-ARG] four confirmed fatalities [CASUALTIES-ARG]  at this stage and a number of people still undergoing treatment in hospital Leicestershire Police Superintendent Shane ONeill said,Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
Leicester England February 26 At least four people were killed and four more injured when a blast [CASUALTIES-ARG] destroyed a convenience store and a home [CASUALTIES-ARG]  in the central English city of Leicester on Sunday British police said,The blast ripped through the building on Sunday night [CASUALTIES-ARG] destroying a shop on the ground floor and a twostorey apartment above it [CASUALTIES-ARG],Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
There are [CASUALTIES-ARG] four confirmed fatalities [CASUALTIES-ARG]  at this stage and a number of people still undergoing treatment in hospital Leicestershire Police Superintendent Shane ONeill said,The blast ripped through the building on Sunday night [CASUALTIES-ARG] destroying a shop on the ground floor and a twostorey apartment above it [CASUALTIES-ARG],Four dead after blast destroys shop home in English city of Leicester. Leicester England February 26 At least four people were killed and four more injured when a blast destroyed a convenience store and a home in the central English city of Leicester on Sunday British police said. “There are four confirmed fatalities at this stage and a number of people still undergoing treatment in hospital” Leicestershire Police Superintendent Shane ONeill said. “We believe there may be people who have not yet been accounted for and rescue efforts continue in order to locate any further casualties” ONeill said. The blast ripped through the building on Sunday night destroying a shop on the ground floor and a two-storey apartment above it. There was no immediate indication that the explosion was linked to terrorism police said. Pictures and videos showed flames leaping into the sky from the site which was reduced to rubble. ,TERRORIST
